pred_id,series_id,timestamp,temperature,consumption,prediction_window
4525,101136,2017-03-12 22:00:00,,0.0,hourly
4526,101136,2017-03-12 23:00:00,,0.0,hourly
4527,100147,2017-05-07 00:00:00,,0.0,weekly
4528,100147,2017-05-14 00:00:00,,0.0,weekly
4529,102111,2017-08-20 00:00:00,,0.0,hourly
4530,102111,2017-08-20 01:00:00,,0.0,hourly
4531,102111,2017-08-20 02:00:00,,0.0,hourly
4532,102111,2017-08-20 03:00:00,,0.0,hourly
4533,102111,2017-08-20 04:00:00,,0.0,hourly
4534,102111,2017-08-20 05:00:00,,0.0,hourly
4535,102111,2017-08-20 06:00:00,,0.0,hourly
4536,102111,2017-08-20 07:00:00,,0.0,hourly
4537,102111,2017-08-20 08:00:00,,0.0,hourly
4538,102111,2017-08-20 09:00:00,,0.0,hourly
4539,102111,2017-08-20 10:00:00,,0.0,hourly
4540,102111,2017-08-20 11:00:00,,0.0,hourly
4541,102111,2017-08-20 12:00:00,,0.0,hourly
4542,102111,2017-08-20 13:00:00,,0.0,hourly
4543,102111,2017-08-20 14:00:00,,0.0,hourly
4544,102111,2017-08-20 15:00:00,,0.0,hourly
4545,102111,2017-08-20 16:00:00,,0.0,hourly
4546,102111,2017-08-20 17:00:00,,0.0,hourly
4547,102111,2017-08-20 18:00:00,,0.0,hourly
4548,102111,2017-08-20 19:00:00,,0.0,hourly
4549,102111,2017-08-20 20:00:00,,0.0,hourly
4550,102111,2017-08-20 21:00:00,,0.0,hourly
4551,102111,2017-08-20 22:00:00,,0.0,hourly
4552,102111,2017-08-20 23:00:00,,0.0,hourly
4553,100890,2017-10-31 00:00:00,,0.0,weekly
4554,100890,2017-11-07 00:00:00,,0.0,weekly
4555,100571,2017-01-09 00:00:00,,0.0,daily
4556,100571,2017-01-10 00:00:00,,0.0,daily
4557,100571,2017-01-11 00:00:00,,0.0,daily
4558,100571,2017-01-12 00:00:00,,0.0,daily
4559,100571,2017-01-13 00:00:00,,0.0,daily
4560,100571,2017-01-14 00:00:00,,0.0,daily
4561,100571,2017-01-15 00:00:00,,0.0,daily
4562,102786,2016-06-25 00:00:00,,0.0,hourly
4563,102786,2016-06-25 01:00:00,,0.0,hourly
4564,102786,2016-06-25 02:00:00,,0.0,hourly
4565,102786,2016-06-25 03:00:00,,0.0,hourly
4566,102786,2016-06-25 04:00:00,,0.0,hourly
4567,102786,2016-06-25 05:00:00,,0.0,hourly
4568,102786,2016-06-25 06:00:00,,0.0,hourly
4569,102786,2016-06-25 07:00:00,,0.0,hourly
4570,102786,2016-06-25 08:00:00,,0.0,hourly
4571,102786,2016-06-25 09:00:00,,0.0,hourly
4572,102786,2016-06-25 10:00:00,,0.0,hourly
4573,102786,2016-06-25 11:00:00,,0.0,hourly
4574,102786,2016-06-25 12:00:00,,0.0,hourly
4575,102786,2016-06-25 13:00:00,,0.0,hourly
4576,102786,2016-06-25 14:00:00,,0.0,hourly
4577,102786,2016-06-25 15:00:00,,0.0,hourly
4578,102786,2016-06-25 16:00:00,,0.0,hourly
4579,102786,2016-06-25 17:00:00,,0.0,hourly
4580,102786,2016-06-25 18:00:00,,0.0,hourly
4581,102786,2016-06-25 19:00:00,,0.0,hourly
4582,102786,2016-06-25 20:00:00,,0.0,hourly
4583,102786,2016-06-25 21:00:00,,0.0,hourly
4584,102786,2016-06-25 22:00:00,,0.0,hourly
4585,102786,2016-06-25 23:00:00,,0.0,hourly
4586,100708,2017-03-06 00:00:00,,0.0,daily
4587,100708,2017-03-07 00:00:00,,0.0,daily
4588,100708,2017-03-08 00:00:00,,0.0,daily
4589,100708,2017-03-09 00:00:00,,0.0,daily
4590,100708,2017-03-10 00:00:00,,0.0,daily
4591,100708,2017-03-11 00:00:00,,0.0,daily
4592,100708,2017-03-12 00:00:00,,0.0,daily
4593,102510,2017-03-28 00:00:00,,0.0,hourly
4594,102510,2017-03-28 01:00:00,,0.0,hourly
4595,102510,2017-03-28 02:00:00,,0.0,hourly
4596,102510,2017-03-28 03:00:00,,0.0,hourly
4597,102510,2017-03-28 04:00:00,,0.0,hourly
4598,102510,2017-03-28 05:00:00,,0.0,hourly
4599,102510,2017-03-28 06:00:00,,0.0,hourly
4600,102510,2017-03-28 07:00:00,,0.0,hourly
4601,102510,2017-03-28 08:00:00,,0.0,hourly
4602,102510,2017-03-28 09:00:00,,0.0,hourly
4603,102510,2017-03-28 10:00:00,,0.0,hourly
4604,102510,2017-03-28 11:00:00,,0.0,hourly
4605,102510,2017-03-28 12:00:00,,0.0,hourly
4606,102510,2017-03-28 13:00:00,,0.0,hourly
4607,102510,2017-03-28 14:00:00,,0.0,hourly
4608,102510,2017-03-28 15:00:00,,0.0,hourly
4609,102510,2017-03-28 16:00:00,,0.0,hourly
4610,102510,2017-03-28 17:00:00,,0.0,hourly
4611,102510,2017-03-28 18:00:00,,0.0,hourly
4612,102510,2017-03-28 19:00:00,,0.0,hourly
4613,102510,2017-03-28 20:00:00,,0.0,hourly
4614,102510,2017-03-28 21:00:00,,0.0,hourly
4615,102510,2017-03-28 22:00:00,,0.0,hourly
4616,102510,2017-03-28 23:00:00,,0.0,hourly
4617,101942,2017-05-25 00:00:00,,0.0,hourly
4618,101942,2017-05-25 01:00:00,,0.0,hourly
4619,101942,2017-05-25 02:00:00,,0.0,hourly
4620,101942,2017-05-25 03:00:00,,0.0,hourly
4621,101942,2017-05-25 04:00:00,,0.0,hourly
4622,101942,2017-05-25 05:00:00,,0.0,hourly
4623,101942,2017-05-25 06:00:00,,0.0,hourly
4624,101942,2017-05-25 07:00:00,,0.0,hourly
4625,101942,2017-05-25 08:00:00,,0.0,hourly
4626,101942,2017-05-25 09:00:00,,0.0,hourly
4627,101942,2017-05-25 10:00:00,,0.0,hourly
4628,101942,2017-05-25 11:00:00,,0.0,hourly
4629,101942,2017-05-25 12:00:00,,0.0,hourly
4630,101942,2017-05-25 13:00:00,,0.0,hourly
4631,101942,2017-05-25 14:00:00,,0.0,hourly
4632,101942,2017-05-25 15:00:00,,0.0,hourly
4633,101942,2017-05-25 16:00:00,,0.0,hourly
4634,101942,2017-05-25 17:00:00,,0.0,hourly
4635,101942,2017-05-25 18:00:00,,0.0,hourly
4636,101942,2017-05-25 19:00:00,,0.0,hourly
4637,101942,2017-05-25 20:00:00,,0.0,hourly
4638,101942,2017-05-25 21:00:00,,0.0,hourly
4639,101942,2017-05-25 22:00:00,,0.0,hourly
4640,101942,2017-05-25 23:00:00,,0.0,hourly
4641,103599,2016-08-08 00:00:00,,0.0,daily
4642,103599,2016-08-09 00:00:00,,0.0,daily
4643,103599,2016-08-10 00:00:00,,0.0,daily
4644,103599,2016-08-11 00:00:00,,0.0,daily
4645,103599,2016-08-12 00:00:00,,0.0,daily
4646,103599,2016-08-13 00:00:00,,0.0,daily
4647,103599,2016-08-14 00:00:00,,0.0,daily
4648,100927,2017-03-20 00:00:00,,0.0,daily
4649,100927,2017-03-21 00:00:00,,0.0,daily
4650,100927,2017-03-22 00:00:00,,0.0,daily
4651,100927,2017-03-23 00:00:00,,0.0,daily
4652,100927,2017-03-24 00:00:00,,0.0,daily
4653,100927,2017-03-25 00:00:00,,0.0,daily
4654,100927,2017-03-26 00:00:00,,0.0,daily
4655,101468,2017-08-31 00:00:00,,0.0,daily
4656,101468,2017-09-01 00:00:00,,0.0,daily
4657,101468,2017-09-02 00:00:00,,0.0,daily
4658,101468,2017-09-03 00:00:00,,0.0,daily
4659,101468,2017-09-04 00:00:00,,0.0,daily
4660,101468,2017-09-05 00:00:00,,0.0,daily
4661,101468,2017-09-06 00:00:00,,0.0,daily
4662,102600,2017-01-22 00:00:00,7.6093803683089405,0.0,weekly
4663,102600,2017-01-29 00:00:00,8.823535353535354,0.0,weekly
4664,100485,2017-10-24 00:00:00,8.333333333333334,0.0,hourly
4665,100485,2017-10-24 01:00:00,9.833333333333334,0.0,hourly
4666,100485,2017-10-24 02:00:00,10.833333333333336,0.0,hourly
4667,100485,2017-10-24 03:00:00,11.666666666666664,0.0,hourly
4668,100485,2017-10-24 04:00:00,12.833333333333336,0.0,hourly
4669,100485,2017-10-24 05:00:00,13.0,0.0,hourly
4670,100485,2017-10-24 06:00:00,13.0,0.0,hourly
4671,100485,2017-10-24 07:00:00,13.0,0.0,hourly
4672,100485,2017-10-24 08:00:00,15.0,0.0,hourly
4673,100485,2017-10-24 09:00:00,16.0,0.0,hourly
4674,100485,2017-10-24 10:00:00,17.833333333333332,0.0,hourly
4675,100485,2017-10-24 11:00:00,18.666666666666668,0.0,hourly
4676,100485,2017-10-24 12:00:00,19.0,0.0,hourly
4677,100485,2017-10-24 13:00:00,20.0,0.0,hourly
4678,100485,2017-10-24 14:00:00,19.83333333333333,0.0,hourly
4679,100485,2017-10-24 15:00:00,19.166666666666668,0.0,hourly
4680,100485,2017-10-24 16:00:00,19.0,0.0,hourly
4681,100485,2017-10-24 17:00:00,18.0,0.0,hourly
4682,100485,2017-10-24 18:00:00,18.0,0.0,hourly
4683,100485,2017-10-24 19:00:00,17.0,0.0,hourly
4684,100485,2017-10-24 20:00:00,16.166666666666668,0.0,hourly
4685,100485,2017-10-24 21:00:00,17.0,0.0,hourly
4686,100485,2017-10-24 22:00:00,16.833333333333332,0.0,hourly
4687,100485,2017-10-24 23:00:00,17.833333333333332,0.0,hourly
4688,103448,2016-04-24 00:00:00,,0.0,hourly
4689,103448,2016-04-24 01:00:00,,0.0,hourly
4690,103448,2016-04-24 02:00:00,,0.0,hourly
4691,103448,2016-04-24 03:00:00,,0.0,hourly
4692,103448,2016-04-24 04:00:00,,0.0,hourly
4693,103448,2016-04-24 05:00:00,,0.0,hourly
4694,103448,2016-04-24 06:00:00,,0.0,hourly
4695,103448,2016-04-24 07:00:00,,0.0,hourly
4696,103448,2016-04-24 08:00:00,,0.0,hourly
4697,103448,2016-04-24 09:00:00,,0.0,hourly
4698,103448,2016-04-24 10:00:00,,0.0,hourly
4699,103448,2016-04-24 11:00:00,,0.0,hourly
4700,103448,2016-04-24 12:00:00,,0.0,hourly
4701,103448,2016-04-24 13:00:00,,0.0,hourly
4702,103448,2016-04-24 14:00:00,,0.0,hourly
4703,103448,2016-04-24 15:00:00,,0.0,hourly
4704,103448,2016-04-24 16:00:00,,0.0,hourly
4705,103448,2016-04-24 17:00:00,,0.0,hourly
4706,103448,2016-04-24 18:00:00,,0.0,hourly
4707,103448,2016-04-24 19:00:00,,0.0,hourly
4708,103448,2016-04-24 20:00:00,,0.0,hourly
4709,103448,2016-04-24 21:00:00,,0.0,hourly
4710,103448,2016-04-24 22:00:00,,0.0,hourly
4711,103448,2016-04-24 23:00:00,,0.0,hourly
4712,101608,2017-10-28 00:00:00,,0.0,hourly
4713,101608,2017-10-28 01:00:00,,0.0,hourly
4714,101608,2017-10-28 02:00:00,,0.0,hourly
4715,101608,2017-10-28 03:00:00,,0.0,hourly
4716,101608,2017-10-28 04:00:00,,0.0,hourly
4717,101608,2017-10-28 05:00:00,,0.0,hourly
4718,101608,2017-10-28 06:00:00,,0.0,hourly
4719,101608,2017-10-28 07:00:00,,0.0,hourly
4720,101608,2017-10-28 08:00:00,,0.0,hourly
4721,101608,2017-10-28 09:00:00,,0.0,hourly
4722,101608,2017-10-28 10:00:00,,0.0,hourly
4723,101608,2017-10-28 11:00:00,,0.0,hourly
4724,101608,2017-10-28 12:00:00,,0.0,hourly
4725,101608,2017-10-28 13:00:00,,0.0,hourly
4726,101608,2017-10-28 14:00:00,,0.0,hourly
4727,101608,2017-10-28 15:00:00,,0.0,hourly
4728,101608,2017-10-28 16:00:00,,0.0,hourly
4729,101608,2017-10-28 17:00:00,,0.0,hourly
4730,101608,2017-10-28 18:00:00,,0.0,hourly
4731,101608,2017-10-28 19:00:00,,0.0,hourly
4732,101608,2017-10-28 20:00:00,,0.0,hourly
4733,101608,2017-10-28 21:00:00,,0.0,hourly
4734,101608,2017-10-28 22:00:00,,0.0,hourly
4735,101608,2017-10-28 23:00:00,,0.0,hourly
4736,101278,2016-07-27 00:00:00,24.0,0.0,hourly
4737,101278,2016-07-27 01:00:00,23.16666666666667,0.0,hourly
4738,101278,2016-07-27 02:00:00,23.0,0.0,hourly
4739,101278,2016-07-27 03:00:00,22.0,0.0,hourly
4740,101278,2016-07-27 04:00:00,21.166666666666668,0.0,hourly
4741,101278,2016-07-27 05:00:00,20.166666666666668,0.0,hourly
4742,101278,2016-07-27 06:00:00,21.83333333333333,0.0,hourly
4743,101278,2016-07-27 07:00:00,24.66666666666667,0.0,hourly
4744,101278,2016-07-27 08:00:00,26.83333333333333,0.0,hourly
4745,101278,2016-07-27 09:00:00,28.66666666666667,0.0,hourly
4746,101278,2016-07-27 10:00:00,30.83333333333333,0.0,hourly
4747,101278,2016-07-27 11:00:00,33.666666666666664,0.0,hourly
4748,101278,2016-07-27 12:00:00,35.0,0.0,hourly
4749,101278,2016-07-27 13:00:00,36.0,0.0,hourly
4750,101278,2016-07-27 14:00:00,36.16666666666666,0.0,hourly
4751,101278,2016-07-27 15:00:00,35.875,0.0,hourly
4752,101278,2016-07-27 16:00:00,28.66666666666667,0.0,hourly
4753,101278,2016-07-27 17:00:00,30.83333333333333,0.0,hourly
4754,101278,2016-07-27 18:00:00,31.83333333333333,0.0,hourly
4755,101278,2016-07-27 19:00:00,30.16666666666667,0.0,hourly
4756,101278,2016-07-27 20:00:00,27.33333333333333,0.0,hourly
4757,101278,2016-07-27 21:00:00,26.0,0.0,hourly
4758,101278,2016-07-27 22:00:00,25.0,0.0,hourly
4759,101278,2016-07-27 23:00:00,24.83333333333333,0.0,hourly
4760,101354,2016-10-23 00:00:00,,0.0,daily
4761,101354,2016-10-24 00:00:00,,0.0,daily
4762,101354,2016-10-25 00:00:00,,0.0,daily
4763,101354,2016-10-26 00:00:00,,0.0,daily
4764,101354,2016-10-27 00:00:00,,0.0,daily
4765,101354,2016-10-28 00:00:00,,0.0,daily
4766,101354,2016-10-29 00:00:00,,0.0,daily
4767,103362,2017-09-28 00:00:00,,0.0,daily
4768,103362,2017-09-29 00:00:00,,0.0,daily
4769,103362,2017-09-30 00:00:00,,0.0,daily
4770,103362,2017-10-01 00:00:00,16.129545454545454,0.0,daily
4771,103362,2017-10-02 00:00:00,15.729166666666666,0.0,daily
4772,103362,2017-10-03 00:00:00,17.493750000000002,0.0,daily
4773,103362,2017-10-04 00:00:00,18.64166666666667,0.0,daily
4774,101174,2016-11-05 00:00:00,,0.0,hourly
4775,101174,2016-11-05 01:00:00,,0.0,hourly
4776,101174,2016-11-05 02:00:00,,0.0,hourly
4777,101174,2016-11-05 03:00:00,,0.0,hourly
4778,101174,2016-11-05 04:00:00,,0.0,hourly
4779,101174,2016-11-05 05:00:00,,0.0,hourly
4780,101174,2016-11-05 06:00:00,,0.0,hourly
4781,101174,2016-11-05 07:00:00,14.0,0.0,hourly
4782,101174,2016-11-05 08:00:00,14.416666666666664,0.0,hourly
4783,101174,2016-11-05 09:00:00,15.416666666666664,0.0,hourly
4784,101174,2016-11-05 10:00:00,16.416666666666668,0.0,hourly
4785,101174,2016-11-05 11:00:00,17.416666666666668,0.0,hourly
4786,101174,2016-11-05 12:00:00,18.0,0.0,hourly
4787,101174,2016-11-05 13:00:00,18.0,0.0,hourly
4788,101174,2016-11-05 14:00:00,17.583333333333332,0.0,hourly
4789,101174,2016-11-05 15:00:00,17.416666666666668,0.0,hourly
4790,101174,2016-11-05 16:00:00,17.583333333333332,0.0,hourly
4791,101174,2016-11-05 17:00:00,17.416666666666668,0.0,hourly
4792,101174,2016-11-05 18:00:00,18.0,0.0,hourly
4793,101174,2016-11-05 19:00:00,18.0,0.0,hourly
4794,101174,2016-11-05 20:00:00,18.0,0.0,hourly
4795,101174,2016-11-05 21:00:00,,0.0,hourly
4796,101174,2016-11-05 22:00:00,,0.0,hourly
4797,101174,2016-11-05 23:00:00,,0.0,hourly
4798,103119,2017-10-03 00:00:00,,0.0,hourly
4799,103119,2017-10-03 01:00:00,,0.0,hourly
4800,103119,2017-10-03 02:00:00,,0.0,hourly
4801,103119,2017-10-03 03:00:00,,0.0,hourly
4802,103119,2017-10-03 04:00:00,,0.0,hourly
4803,103119,2017-10-03 05:00:00,,0.0,hourly
4804,103119,2017-10-03 06:00:00,,0.0,hourly
4805,103119,2017-10-03 07:00:00,,0.0,hourly
4806,103119,2017-10-03 08:00:00,,0.0,hourly
4807,103119,2017-10-03 09:00:00,,0.0,hourly
4808,103119,2017-10-03 10:00:00,12.6,0.0,hourly
4809,103119,2017-10-03 11:00:00,16.083333333333332,0.0,hourly
4810,103119,2017-10-03 12:00:00,19.83333333333333,0.0,hourly
4811,103119,2017-10-03 13:00:00,21.416666666666668,0.0,hourly
4812,103119,2017-10-03 14:00:00,22.41666666666667,0.0,hourly
4813,103119,2017-10-03 15:00:00,23.0,0.0,hourly
4814,103119,2017-10-03 16:00:00,22.58333333333333,0.0,hourly
4815,103119,2017-10-03 17:00:00,21.58333333333333,0.0,hourly
4816,103119,2017-10-03 18:00:00,20.58333333333333,0.0,hourly
4817,103119,2017-10-03 19:00:00,19.58333333333333,0.0,hourly
4818,103119,2017-10-03 20:00:00,,0.0,hourly
4819,103119,2017-10-03 21:00:00,,0.0,hourly
4820,103119,2017-10-03 22:00:00,,0.0,hourly
4821,103119,2017-10-03 23:00:00,,0.0,hourly
4822,103300,2017-06-25 00:00:00,,0.0,hourly
4823,103300,2017-06-25 01:00:00,,0.0,hourly
4824,103300,2017-06-25 02:00:00,,0.0,hourly
4825,103300,2017-06-25 03:00:00,,0.0,hourly
4826,103300,2017-06-25 04:00:00,,0.0,hourly
4827,103300,2017-06-25 05:00:00,,0.0,hourly
4828,103300,2017-06-25 06:00:00,,0.0,hourly
4829,103300,2017-06-25 07:00:00,,0.0,hourly
4830,103300,2017-06-25 08:00:00,,0.0,hourly
4831,103300,2017-06-25 09:00:00,,0.0,hourly
4832,103300,2017-06-25 10:00:00,,0.0,hourly
4833,103300,2017-06-25 11:00:00,,0.0,hourly
4834,103300,2017-06-25 12:00:00,,0.0,hourly
4835,103300,2017-06-25 13:00:00,,0.0,hourly
4836,103300,2017-06-25 14:00:00,,0.0,hourly
4837,103300,2017-06-25 15:00:00,,0.0,hourly
4838,103300,2017-06-25 16:00:00,,0.0,hourly
4839,103300,2017-06-25 17:00:00,,0.0,hourly
4840,103300,2017-06-25 18:00:00,,0.0,hourly
4841,103300,2017-06-25 19:00:00,,0.0,hourly
4842,103300,2017-06-25 20:00:00,,0.0,hourly
4843,103300,2017-06-25 21:00:00,,0.0,hourly
4844,103300,2017-06-25 22:00:00,,0.0,hourly
4845,103300,2017-06-25 23:00:00,,0.0,hourly
4846,103301,2017-08-19 00:00:00,,0.0,hourly
4847,103301,2017-08-19 01:00:00,,0.0,hourly
4848,103301,2017-08-19 02:00:00,,0.0,hourly
4849,103301,2017-08-19 03:00:00,,0.0,hourly
4850,103301,2017-08-19 04:00:00,,0.0,hourly
4851,103301,2017-08-19 05:00:00,,0.0,hourly
4852,103301,2017-08-19 06:00:00,,0.0,hourly
4853,103301,2017-08-19 07:00:00,,0.0,hourly
4854,103301,2017-08-19 08:00:00,,0.0,hourly
4855,103301,2017-08-19 09:00:00,,0.0,hourly
4856,103301,2017-08-19 10:00:00,,0.0,hourly
4857,103301,2017-08-19 11:00:00,,0.0,hourly
4858,103301,2017-08-19 12:00:00,,0.0,hourly
4859,103301,2017-08-19 13:00:00,,0.0,hourly
4860,103301,2017-08-19 14:00:00,,0.0,hourly
4861,103301,2017-08-19 15:00:00,,0.0,hourly
4862,103301,2017-08-19 16:00:00,,0.0,hourly
4863,103301,2017-08-19 17:00:00,,0.0,hourly
4864,103301,2017-08-19 18:00:00,,0.0,hourly
4865,103301,2017-08-19 19:00:00,,0.0,hourly
4866,103301,2017-08-19 20:00:00,,0.0,hourly
4867,103301,2017-08-19 21:00:00,,0.0,hourly
4868,103301,2017-08-19 22:00:00,,0.0,hourly
4869,103301,2017-08-19 23:00:00,,0.0,hourly
4870,101129,2017-03-17 00:00:00,10.333333333333334,0.0,daily
4871,101129,2017-03-18 00:00:00,11.556096681096681,0.0,daily
4872,101129,2017-03-19 00:00:00,13.59861111111111,0.0,daily
4873,101129,2017-03-20 00:00:00,13.388888888888891,0.0,daily
4874,101129,2017-03-21 00:00:00,11.555555555555555,0.0,daily
4875,101129,2017-03-22 00:00:00,12.444444444444443,0.0,daily
4876,101129,2017-03-23 00:00:00,13.699314574314577,0.0,daily
4877,100753,2016-10-16 00:00:00,18.008498574596135,0.0,weekly
4878,100753,2016-10-23 00:00:00,17.859428100156826,0.0,weekly
4879,103282,2017-03-26 00:00:00,15.02777777777778,0.0,daily
4880,103282,2017-03-27 00:00:00,12.152777777777779,0.0,daily
4881,103282,2017-03-28 00:00:00,13.29166666666667,0.0,daily
4882,103282,2017-03-29 00:00:00,14.625,0.0,daily
4883,103282,2017-03-30 00:00:00,15.785416666666668,0.0,daily
4884,103282,2017-03-31 00:00:00,14.819444444444443,0.0,daily
4885,103282,2017-04-01 00:00:00,15.111111111111112,0.0,daily
4886,103180,2017-07-23 00:00:00,27.029431216931215,0.0,weekly
4887,103180,2017-07-30 00:00:00,25.900793650793645,0.0,weekly
4888,100150,2016-06-23 00:00:00,,0.0,daily
4889,100150,2016-06-24 00:00:00,,0.0,daily
4890,100150,2016-06-25 00:00:00,,0.0,daily
4891,100150,2016-06-26 00:00:00,,0.0,daily
4892,100150,2016-06-27 00:00:00,,0.0,daily
4893,100150,2016-06-28 00:00:00,,0.0,daily
4894,100150,2016-06-29 00:00:00,,0.0,daily
4895,100740,2017-01-01 00:00:00,11.180555555555555,0.0,daily
4896,100740,2017-01-02 00:00:00,7.349783549783551,0.0,daily
4897,100740,2017-01-03 00:00:00,10.124155844155846,0.0,daily
4898,100740,2017-01-04 00:00:00,7.2359307359307365,0.0,daily
4899,100740,2017-01-05 00:00:00,5.7490476190476185,0.0,daily
4900,100740,2017-01-06 00:00:00,0.9492362982929018,0.0,daily
4901,100740,2017-01-07 00:00:00,-1.1595238095238096,0.0,daily
4902,101198,2017-02-20 00:00:00,8.288874458874458,0.0,daily
4903,101198,2017-02-21 00:00:00,10.473409090909092,0.0,daily
4904,101198,2017-02-22 00:00:00,12.917402597402596,0.0,daily
4905,101198,2017-02-23 00:00:00,12.09958532695375,0.0,daily
4906,101198,2017-02-24 00:00:00,13.074545454545454,0.0,daily
4907,101198,2017-02-25 00:00:00,8.829931972789115,0.0,daily
4908,101198,2017-02-26 00:00:00,10.54761904761905,0.0,daily
4909,102146,2016-07-22 00:00:00,27.0,0.0,hourly
4910,102146,2016-07-22 01:00:00,26.0,0.0,hourly
4911,102146,2016-07-22 02:00:00,25.1,0.0,hourly
4912,102146,2016-07-22 03:00:00,24.16666666666667,0.0,hourly
4913,102146,2016-07-22 04:00:00,24.0,0.0,hourly
4914,102146,2016-07-22 05:00:00,23.2,0.0,hourly
4915,102146,2016-07-22 06:00:00,23.0,0.0,hourly
4916,102146,2016-07-22 07:00:00,23.83333333333333,0.0,hourly
4917,102146,2016-07-22 08:00:00,24.025,0.0,hourly
4918,102146,2016-07-22 09:00:00,25.0,0.0,hourly
4919,102146,2016-07-22 10:00:00,25.0,0.0,hourly
4920,102146,2016-07-22 11:00:00,24.125,0.0,hourly
4921,102146,2016-07-22 12:00:00,25.83333333333333,0.0,hourly
4922,102146,2016-07-22 13:00:00,27.83333333333333,0.0,hourly
4923,102146,2016-07-22 14:00:00,29.95,0.0,hourly
4924,102146,2016-07-22 15:00:00,28.33333333333333,0.0,hourly
4925,102146,2016-07-22 16:00:00,27.83333333333333,0.0,hourly
4926,102146,2016-07-22 17:00:00,29.025,0.0,hourly
4927,102146,2016-07-22 18:00:00,30.0,0.0,hourly
4928,102146,2016-07-22 19:00:00,28.16666666666667,0.0,hourly
4929,102146,2016-07-22 20:00:00,27.975,0.0,hourly
4930,102146,2016-07-22 21:00:00,27.0,0.0,hourly
4931,102146,2016-07-22 22:00:00,25.16666666666667,0.0,hourly
4932,102146,2016-07-22 23:00:00,24.95,0.0,hourly
4933,103446,2017-04-16 00:00:00,,0.0,hourly
4934,103446,2017-04-16 01:00:00,,0.0,hourly
4935,103446,2017-04-16 02:00:00,,0.0,hourly
4936,103446,2017-04-16 03:00:00,,0.0,hourly
4937,103446,2017-04-16 04:00:00,,0.0,hourly
4938,103446,2017-04-16 05:00:00,,0.0,hourly
4939,103446,2017-04-16 06:00:00,,0.0,hourly
4940,103446,2017-04-16 07:00:00,,0.0,hourly
4941,103446,2017-04-16 08:00:00,,0.0,hourly
4942,103446,2017-04-16 09:00:00,,0.0,hourly
4943,103446,2017-04-16 10:00:00,,0.0,hourly
4944,103446,2017-04-16 11:00:00,,0.0,hourly
4945,103446,2017-04-16 12:00:00,,0.0,hourly
4946,103446,2017-04-16 13:00:00,,0.0,hourly
4947,103446,2017-04-16 14:00:00,,0.0,hourly
4948,103446,2017-04-16 15:00:00,,0.0,hourly
4949,103446,2017-04-16 16:00:00,,0.0,hourly
4950,103446,2017-04-16 17:00:00,,0.0,hourly
4951,103446,2017-04-16 18:00:00,,0.0,hourly
4952,103446,2017-04-16 19:00:00,,0.0,hourly
4953,103446,2017-04-16 20:00:00,,0.0,hourly
4954,103446,2017-04-16 21:00:00,,0.0,hourly
4955,103446,2017-04-16 22:00:00,,0.0,hourly
4956,103446,2017-04-16 23:00:00,,0.0,hourly
4957,103368,2017-06-12 00:00:00,,0.0,hourly
4958,103368,2017-06-12 01:00:00,,0.0,hourly
4959,103368,2017-06-12 02:00:00,,0.0,hourly
4960,103368,2017-06-12 03:00:00,,0.0,hourly
4961,103368,2017-06-12 04:00:00,,0.0,hourly
4962,103368,2017-06-12 05:00:00,,0.0,hourly
4963,103368,2017-06-12 06:00:00,,0.0,hourly
4964,103368,2017-06-12 07:00:00,,0.0,hourly
4965,103368,2017-06-12 08:00:00,,0.0,hourly
4966,103368,2017-06-12 09:00:00,,0.0,hourly
4967,103368,2017-06-12 10:00:00,,0.0,hourly
4968,103368,2017-06-12 11:00:00,,0.0,hourly
4969,103368,2017-06-12 12:00:00,,0.0,hourly
4970,103368,2017-06-12 13:00:00,,0.0,hourly
4971,103368,2017-06-12 14:00:00,,0.0,hourly
4972,103368,2017-06-12 15:00:00,,0.0,hourly
4973,103368,2017-06-12 16:00:00,,0.0,hourly
4974,103368,2017-06-12 17:00:00,,0.0,hourly
4975,103368,2017-06-12 18:00:00,,0.0,hourly
4976,103368,2017-06-12 19:00:00,,0.0,hourly
4977,103368,2017-06-12 20:00:00,,0.0,hourly
4978,103368,2017-06-12 21:00:00,,0.0,hourly
4979,103368,2017-06-12 22:00:00,,0.0,hourly
4980,103368,2017-06-12 23:00:00,,0.0,hourly
4981,101627,2017-06-20 00:00:00,24.59107638888888,0.0,weekly
4982,101627,2017-06-27 00:00:00,25.790621693121686,0.0,weekly
4983,102000,2017-08-30 00:00:00,,0.0,weekly
4984,102000,2017-09-06 00:00:00,,0.0,weekly
4985,103450,2017-09-11 00:00:00,19.77837301587302,0.0,weekly
